experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380647000;976.39430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380648000;976.40796000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380649000;976.44020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380650000;976.44310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380651000;976.42725000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380652000;976.44507000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380653000;976.43580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380654000;976.40720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380655000;976.42360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380656000;976.44410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380657000;976.44214000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380658000;976.42285000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380659000;976.44385000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380660000;976.45410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380661000;976.43506000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380662000;976.41530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380663000;976.42505000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380664000;976.43020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380665000;976.40750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380666000;976.41770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380667000;976.39700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380668000;976.40990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380669000;976.43480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380670000;976.42065000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380671000;976.42725000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380672000;976.41870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380673000;976.39820000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380674000;976.40940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380675000;976.42310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380676000;976.44040000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380677000;976.43823000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380678000;976.46510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380679000;976.47705000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380680000;976.45900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380681000;976.45264000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380682000;976.46655000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380683000;976.44260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380684000;976.44290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380685000;976.43480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380686000;976.43823000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380687000;976.41113000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380688000;976.43090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380689000;976.43310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380690000;976.43140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380691000;976.42210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380692000;976.43555000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380693000;976.40210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380694000;976.42480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380695000;976.44530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380696000;976.43650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380697000;976.42236000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380698000;976.43896000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380699000;976.44385000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380700000;976.41724000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380701000;976.42210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380702000;976.43360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380703000;976.44336000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380704000;976.46826000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380705000;976.47314000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380706000;976.44604000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380707000;976.44460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380708000;976.44995000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380709000;976.45557000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380710000;976.40430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380711000;976.43945000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380712000;976.44900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380713000;976.43430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380714000;976.47780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380715000;976.41016000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380716000;976.42630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380717000;976.44070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380718000;976.47460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380719000;976.48950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380720000;976.47020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380721000;976.44700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380722000;976.44020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380723000;976.42676000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380724000;976.39453000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380725000;976.44920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380726000;976.46560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380727000;976.42410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380728000;976.40015000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380729000;976.42554000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380730000;976.46340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380731000;976.45360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380732000;976.43555000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380733000;976.41920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380734000;976.43260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380735000;976.44630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380736000;976.45290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380737000;976.42017000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380738000;976.42650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380739000;976.43945000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380740000;976.49660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380741000;976.47070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380742000;976.43896000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380743000;976.44290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380744000;976.43945000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380745000;976.44700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380746000;976.44653000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380747000;976.45557000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380748000;976.44556000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380749000;976.48975000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380750000;976.48145000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380751000;976.45900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380752000;976.47485000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380753000;976.45703000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380754000;976.45874000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380755000;976.48096000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380756000;976.45557000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380757000;976.42310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380758000;976.44165000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380759000;976.43677000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380760000;976.42580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380761000;976.45020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380762000;976.43823000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380763000;976.44970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380764000;976.45215000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380765000;976.47925000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380766000;976.45483000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380767000;976.44165000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380768000;976.43850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380769000;976.45530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380770000;976.48145000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380771000;976.43604000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380772000;976.42260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380773000;976.46313000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380774000;976.48070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380775000;976.48315000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380776000;976.46170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380777000;976.42820000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380778000;976.46170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380779000;976.48220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380780000;976.46875000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380781000;976.46190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380782000;976.45483000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380783000;976.45850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380784000;976.46750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380785000;976.46826000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380786000;976.47144000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380787000;976.46094000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380788000;976.46730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380789000;976.44070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380790000;976.44090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380791000;976.48486000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380792000;976.47460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380793000;976.48000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380794000;976.45970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380795000;976.46730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380796000;976.47656000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380797000;976.46360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380798000;976.45120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380799000;976.44480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380800000;976.45044000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380801000;976.45290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380802000;976.47314000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380803000;976.44970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380804000;976.42600000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380805000;976.46240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380806000;976.47510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380807000;976.43823000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380808000;976.43260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380809000;976.43384000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380810000;976.43480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380811000;976.46410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380812000;976.47190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380813000;976.46510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380814000;976.46216000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380815000;976.45070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380816000;976.44385000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380817000;976.49050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380818000;976.46094000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380819000;976.46120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380820000;976.48193000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380821000;976.46045000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380822000;976.45386000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380823000;976.45630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380824000;976.40625000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380825000;976.43850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380826000;976.43360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380827000;976.41330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380828000;976.42260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380829000;976.47217000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380830000;976.43460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380831000;976.44310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380832000;976.46730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380833000;976.46924000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380834000;976.46436000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380835000;976.45605000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380836000;976.47580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380837000;976.46360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380838000;976.47780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380839000;976.48630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380840000;976.47925000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380841000;976.47780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380842000;976.47754000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380843000;976.45950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380844000;976.50730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380845000;976.51370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380846000;976.47560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380847000;976.49460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380848000;976.49146000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380849000;976.47800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380850000;976.48440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380851000;976.45580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380852000;976.42993000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380853000;976.42040000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380854000;976.44116000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380855000;976.44165000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380856000;976.46216000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380857000;976.45605000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380858000;976.48900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380859000;976.47754000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380860000;976.46436000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380861000;976.46924000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380862000;976.48047000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380863000;976.45970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380864000;976.48364000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380865000;976.48440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380866000;976.49976000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380867000;976.49780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380868000;976.49610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380869000;976.49000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380870000;976.45874000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380871000;976.46924000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380872000;976.46606000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380873000;976.47780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380874000;976.43480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380875000;976.46140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380876000;976.45630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380877000;976.45360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380878000;976.45120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380879000;976.45120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380880000;976.47120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380881000;976.47266000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380882000;976.47730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380883000;976.46580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380884000;976.46560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380885000;976.45900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380886000;976.47217000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380887000;976.49680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380888000;976.49830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380889000;976.53076000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380890000;976.51025000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380891000;976.50390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380892000;976.50510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380893000;976.51370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380894000;976.52905000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380895000;976.53076000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380896000;976.52710000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380897000;976.50390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380898000;976.50930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380899000;976.52930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380900000;976.56860000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380901000;976.48975000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380902000;976.51220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380903000;976.52563000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380904000;976.51830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380905000;976.54470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380906000;976.55444000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380907000;976.50930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380908000;976.50244000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380909000;976.48460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380910000;976.48440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380911000;976.49585000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380912000;976.47460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380913000;976.49460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380914000;976.47705000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380915000;976.47510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380916000;976.48364000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380917000;976.48850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380918000;976.50146000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380919000;976.48680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380920000;976.48706000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380921000;976.50635000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380922000;976.53345000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380923000;976.51000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380924000;976.50780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380925000;976.49243000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380926000;976.50244000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380927000;976.52026000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380928000;976.52563000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380929000;976.57200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380930000;976.56370000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380931000;976.51100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380932000;976.55493000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380933000;976.54100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380934000;976.52734000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380935000;976.52050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380936000;976.52760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380937000;976.54956000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380938000;976.52830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380939000;976.50806000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380940000;976.53490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380941000;976.54910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380942000;976.53125000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380943000;976.53490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380944000;976.56420000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380945000;976.55130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380946000;976.54930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380947000;976.55690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380948000;976.56836000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380949000;976.56810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380950000;976.56616000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380951000;976.56520000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380952000;976.56420000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380953000;976.58300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380954000;976.61060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380955000;976.60130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380956000;976.55130000;
