experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1618999611000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999612000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999613000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999614000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999615000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999616000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999617000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999618000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999619000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999620000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999621000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999622000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999623000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999624000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999625000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999626000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999627000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999628000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999629000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999630000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999631000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999632000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999633000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999634000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999635000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999636000;985.158
halembaDlugiTest;F8331;Stoi;W rece;1618999637000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999638000;985.1359
halembaDlugiTest;F8331;Stoi;W rece;1618999639000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999640000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999641000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999642000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999643000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999644000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999645000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999646000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999647000;985.15204
halembaDlugiTest;F8331;Stoi;W rece;1618999648000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999649000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999650000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999651000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999652000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999653000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999654000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999655000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999656000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999657000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999658000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999659000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999660000;985.18396
halembaDlugiTest;F8331;Stoi;W rece;1618999661000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999662000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999663000;985.21405
halembaDlugiTest;F8331;Stoi;W rece;1618999664000;985.216
halembaDlugiTest;F8331;Stoi;W rece;1618999665000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999666000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999667000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999668000;985.216
halembaDlugiTest;F8331;Stoi;W rece;1618999669000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999670000;985.2279
halembaDlugiTest;F8331;Stoi;W rece;1618999671000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999672000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999673000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999674000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999675000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999676000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999677000;985.24396
halembaDlugiTest;F8331;Stoi;W rece;1618999678000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999679000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999680000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999681000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999682000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999683000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999684000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999685000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999686000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999687000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999688000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999689000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999690000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999691000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999692000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999693000;985.16394
halembaDlugiTest;F8331;Stoi;W rece;1618999694000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999695000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999696000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999697000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999698000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999699000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999700000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999701000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999702000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999703000;985.166
halembaDlugiTest;F8331;Stoi;W rece;1618999704000;985.166
halembaDlugiTest;F8331;Stoi;W rece;1618999705000;985.15594
halembaDlugiTest;F8331;Stoi;W rece;1618999706000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999707000;985.16406
halembaDlugiTest;F8331;Stoi;W rece;1618999708000;985.16394
halembaDlugiTest;F8331;Stoi;W rece;1618999709000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999710000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999711000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999712000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999713000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999714000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999715000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999716000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999717000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999718000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999719000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999720000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999721000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999722000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999723000;985.16406
halembaDlugiTest;F8331;Stoi;W rece;1618999724000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999725000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999726000;985.158
halembaDlugiTest;F8331;Stoi;W rece;1618999727000;985.15607
halembaDlugiTest;F8331;Stoi;W rece;1618999728000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999729000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999730000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999731000;985.1481
halembaDlugiTest;F8331;Stoi;W rece;1618999732000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999733000;985.11395
halembaDlugiTest;F8331;Stoi;W rece;1618999734000;985.13605
halembaDlugiTest;F8331;Stoi;W rece;1618999735000;985.124
halembaDlugiTest;F8331;Stoi;W rece;1618999736000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999737000;985.13605
halembaDlugiTest;F8331;Stoi;W rece;1618999738000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999739000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999740000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999741000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999742000;985.1461
halembaDlugiTest;F8331;Stoi;W rece;1618999743000;985.13
halembaDlugiTest;F8331;Stoi;W rece;1618999744000;985.13806
halembaDlugiTest;F8331;Stoi;W rece;1618999745000;985.14197
halembaDlugiTest;F8331;Stoi;W rece;1618999746000;985.15204
halembaDlugiTest;F8331;Stoi;W rece;1618999747000;985.14404
halembaDlugiTest;F8331;Stoi;W rece;1618999748000;985.1439
halembaDlugiTest;F8331;Stoi;W rece;1618999749000;985.1541
halembaDlugiTest;F8331;Stoi;W rece;1618999750000;985.1421
halembaDlugiTest;F8331;Stoi;W rece;1618999751000;985.1439
halembaDlugiTest;F8331;Stoi;W rece;1618999752000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999753000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999754000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999755000;985.14404
halembaDlugiTest;F8331;Stoi;W rece;1618999756000;985.12195
halembaDlugiTest;F8331;Stoi;W rece;1618999757000;985.13196
halembaDlugiTest;F8331;Stoi;W rece;1618999758000;985.1359
halembaDlugiTest;F8331;Stoi;W rece;1618999759000;985.1221
halembaDlugiTest;F8331;Stoi;W rece;1618999760000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999761000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999762000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999763000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999764000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999765000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999766000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999767000;985.14404
halembaDlugiTest;F8331;Stoi;W rece;1618999768000;985.13
halembaDlugiTest;F8331;Stoi;W rece;1618999769000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999770000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999771000;985.124
halembaDlugiTest;F8331;Stoi;W rece;1618999772000;985.116
halembaDlugiTest;F8331;Stoi;W rece;1618999773000;985.13
halembaDlugiTest;F8331;Stoi;W rece;1618999774000;985.11194
halembaDlugiTest;F8331;Stoi;W rece;1618999775000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999776000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999777000;985.1159
halembaDlugiTest;F8331;Stoi;W rece;1618999778000;985.1221
halembaDlugiTest;F8331;Stoi;W rece;1618999779000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999780000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999781000;985.10205
halembaDlugiTest;F8331;Stoi;W rece;1618999782000;985.08997
halembaDlugiTest;F8331;Stoi;W rece;1618999783000;985.092
halembaDlugiTest;F8331;Stoi;W rece;1618999784000;985.1
halembaDlugiTest;F8331;Stoi;W rece;1618999785000;985.09393
halembaDlugiTest;F8331;Stoi;W rece;1618999786000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999787000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999788000;985.11804
halembaDlugiTest;F8331;Stoi;W rece;1618999789000;985.116
halembaDlugiTest;F8331;Stoi;W rece;1618999790000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999791000;985.112
halembaDlugiTest;F8331;Stoi;W rece;1618999792000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999793000;985.13605
halembaDlugiTest;F8331;Stoi;W rece;1618999794000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999795000;985.13806
halembaDlugiTest;F8331;Stoi;W rece;1618999796000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999797000;985.1141
halembaDlugiTest;F8331;Stoi;W rece;1618999798000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999799000;985.1
halembaDlugiTest;F8331;Stoi;W rece;1618999800000;985.1
halembaDlugiTest;F8331;Stoi;W rece;1618999801000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999802000;985.10205
halembaDlugiTest;F8331;Stoi;W rece;1618999803000;985.0959
halembaDlugiTest;F8331;Stoi;W rece;1618999804000;985.078
halembaDlugiTest;F8331;Stoi;W rece;1618999805000;985.062
halembaDlugiTest;F8331;Stoi;W rece;1618999806000;985.08203
halembaDlugiTest;F8331;Stoi;W rece;1618999807000;985.0919
halembaDlugiTest;F8331;Stoi;W rece;1618999808000;985.092
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002127000;984.792
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002128000;984.62805
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002129000;984.53595
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002130000;984.56604
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002131000;984.73
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002132000;984.57996
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002133000;984.5399
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002134000;984.584
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002135000;984.58203
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002136000;984.60803
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002137000;984.612
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002138000;984.62
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002139000;984.66003
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002140000;984.67804
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002141000;984.66003
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002142000;984.64197
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002143000;984.634
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002144000;984.63
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002145000;984.62195
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002146000;984.6279
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002147000;984.63605
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002148000;984.6421
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002149000;984.64404
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002150000;984.62805
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002151000;984.63
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002152000;984.652
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002153000;984.634
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002154000;984.626
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002155000;984.626
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002156000;984.60803
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002157000;984.63
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002158000;984.67596
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002159000;984.6421
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002160000;984.66
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002161000;984.73
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002162000;984.71204
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002163000;984.682
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002164000;984.682
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002165000;984.646
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1619002166000;984.56604
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002167000;984.57996
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002168000;984.604
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002169000;984.59
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002170000;984.59796
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002171000;984.69006
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002172000;984.77
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002173000;984.87805
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002174000;985.05
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002175000;985.1481
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002176000;985.09393
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002177000;984.996
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002178000;984.97595
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002179000;984.97003
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002180000;984.94806
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002181000;984.9601
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002182000;984.99005
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1619002183000;984.966
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002184000;984.95
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002185000;984.884
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002186000;984.82404
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002187000;984.87805
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002188000;984.98206
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002189000;985.07
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002190000;985.146
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002191000;985.16797
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002192000;985.196
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002193000;985.39197
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002194000;985.5
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002195000;985.4
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002196000;985.33606
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002197000;985.32
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002198000;985.376
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002199000;985.3
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002200000;985.25604
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002201000;985.32
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002202000;985.32
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002203000;985.254
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1619002204000;985.27
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002205000;985.2801
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002206000;985.25604
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002207000;985.29407
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002208000;985.3739
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002209000;985.41
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002210000;985.472
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002211000;985.52997
halembaDlugiTest;F8331;Idzie po schodach;W rece;1619002212000;985.6061
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002213000;985.592
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002214000;985.512
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002215000;985.44006
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002216000;985.40607
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002217000;985.492
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002218000;985.516
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002219000;985.558
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002220000;985.6019
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002221000;985.61
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002222000;985.52
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002223000;985.52405
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002224000;985.49805
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002225000;985.512
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002226000;985.59
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002227000;985.61
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002228000;985.58203
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002229000;985.56396
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002230000;985.55194
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002231000;985.55194
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002232000;985.59796
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002233000;985.63
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002234000;985.618
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002235000;985.576
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002236000;985.554
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002237000;985.56604
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002238000;985.57996
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002239000;985.58606
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002240000;985.6
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002241000;985.61
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002242000;985.58997
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002243000;985.58594
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002244000;985.6
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002245000;985.59796
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002246000;985.612
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002247000;985.6341
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002248000;985.63196
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002249000;985.604
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002250000;985.58203
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002251000;985.576
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002252000;985.55597
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002253000;985.57196
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002254000;985.6
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002255000;985.58203
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002256000;985.57996
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002257000;985.576
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002258000;985.57996
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002259000;985.562
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002260000;985.55597
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002261000;985.57
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002262000;985.568
halembaDlugiTest;F8331;Idzie (ogolnie);W rece;1619002263000;985.57404
